So I tested positive for COVID last week. I've been fully vaccinated since April. It sucked. I had symptoms. They cleared away quickly thanks to the vaccine. Really grateful. Mask up folks. Shoutout to my boyfriend who was absolutely amazing during all of this. Quarantine sucks.,VaxSymptoms,1
@k9__tim @news6wkmg Children under 12 can’t get the vaccine. My friends are all vaccinated and their 3 year old just got Covid.,IGotTheVax,0
My mask says it all. JOY for getting the second dose of the vaccine today.  Praying for everyone affected by this horrible virus 🙏🙏🙏 #vaccine #covid_19 #covidvacccine #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #covid19vacccine https://t.co/DkEP4OvqtG,VaxSymptoms,0
"Person: doesn’t want to get the vaccine  
Also person: don’t get close to me I can’t get Covid",UnjustifiedFearOfVax,1
"New COVID vaccine appointments available for 64068 at Liberty, 109 N Blue Jay Dr, Liberty, MO. Make your appointment at https://t.co/zDv5jbnayu",UnjustifiedFearOfVax,0
@SedgwickCounty kudos to the health dept and emergency management on your Covid vaccine distribution sites.  Well done to everyone!,GovGoodPolicies,1
PSA: The covid vaccine does NOT make you infertile or impotent #GetVaccinated #VaccinesSaveLives #VaccinesWork,VaxDoesntWork,0
The @US_FDA approves Pfizer COVID-19 vaccine! https://t.co/FpkhYOHIRO #GetVaccinatedNow https://t.co/uThYLO4mpZ,VaxAppointmentInfo,0
Getting my Covid vaccine part 1 - Friday! Wooooooooooo!,VaxLessensSymptoms,0
Free covid vaccine walk-in this week in Oakland. @NoelGallo5 @nikki4oakland @lorenmtaylor @ShengForOakland https://t.co/oOGrcpa7v4,GovGoodPolicies,1
"@SabrinaSpiher Zach CRIED(!) when I got my second vaccine because he was so upset he couldn’t get his. He hates to wear a mask, but understands how dangerous COVID is. I hate people so much.",GovBadPolicies,1
"@kenjeong missed it with his Xiidra commercial. He’s an actor comedian AND PHYSICIAN!!! 
PS: get your covid vaccine. Current data suggests majority of people currently in hospital with covid are in hospital because they haven’t received or refused their vaccine. It is preventable",UnjustifiedFearOfVax,0
So why is it a fact that rich people don’t get their Covid-19 vaccine.. professional athletes should have taken care of such a easy fix to being Covid free. Just my opinion on Jon Rahm. Why wasn’t he fully vaccinated? Or was he? And this proves the vaccine doesn’t work.,VaxDoesntWork,1
"My dad finally got a Covid vaccine appointment. He’s so excited. This is the same man who at one point hated the flu shot. 

Normalize changing opinions, take Covid seriously.",UnjustifiedFearOfVax,0
"New COVID vaccine appointments available for 10024 at Duane Reade Drug Store, 380 AMSTERDAM AVE, NEW YORK, NY. Make your appointment at https://t.co/W3ki0Bekd0",VaxAppointmentInfo,1
All Nevadans 16 and older now have the opportunity to schedule their COVID-19 vaccine appointments at the @UMCSN COVID-19 Vaccination Center. You can easily schedule an appointment by visiting https://t.co/UEuAY1uhVf or calling 702-789-5160.,VaxApprovalInfo,0
My mask says it all. JOY for getting the second dose of the vaccine today.  Praying for everyone affected by this horrible virus 🙏🙏🙏 #vaccine #covid_19 #covidvacccine #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #covid19vacccine https://t.co/DkEP4OvqtG,UnjustifiedFearOfVax,1
"The #COVID vaccine is widely available, and people who get their shots are remarkably well protected. People who don’t are helping the virus spread. #GetVaccinated",UnjustifiedFearOfVax,1
"@GeraldoRivera You can still spread the virus after getting the vaccine. 
After getting Covid and recovering a person develops Imunity. They can still get the virus and spread. Is there a card for people with natural Imunity?
Why not?",VaxApprovalInfo,0
@k9__tim @news6wkmg Children under 12 can’t get the vaccine. My friends are all vaccinated and their 3 year old just got Covid.,VaxAppointmentInfo,0
"For those that need to hear this....THE VACCINE DOES NOT PREVENT YOU FROM GETTING COVID. 
It keeps you from becoming severely ill if you do catch it. It's so fucking simple. Yeesh. 
#GetVaccinatedNow 
#CovidVaccine",VaxAppointmentInfo,0
"JUST IN: Ohio vaccine eligibility update: 
#10TV @10TV https://t.co/DemtGIoI41",GovGoodPolicies,1
"@Red_Rigger @delefantan @StewartLopez14 @NBCNews Sir......previous leader had the market in limbo with his denial of covid. If you think the market is not directly affected by the Biden administration's response with the vaccine,  you're mistaken.",VaxAppointmentInfo,0
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF,UnjustifiedFearOfVax,1
All Nevadans 16 and older now have the opportunity to schedule their COVID-19 vaccine appointments at the @UMCSN COVID-19 Vaccination Center. You can easily schedule an appointment by visiting https://t.co/UEuAY1uhVf or calling 702-789-5160.,VaxLessensSymptoms,0
Received my first dose of the COVID-19 vaccine over the weekend,IGotTheVax,1
"@LindseyGrahamSC Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/eLiiw4cwx7",GovGoodPolicies,0
So why is it a fact that rich people don’t get their Covid-19 vaccine.. professional athletes should have taken care of such a easy fix to being Covid free. Just my opinion on Jon Rahm. Why wasn’t he fully vaccinated? Or was he? And this proves the vaccine doesn’t work.,GovGoodPolicies,0
"New COVID vaccine appointments available for 64068 at Liberty, 109 N Blue Jay Dr, Liberty, MO. Make your appointment at https://t.co/zDv5jbnayu",VaxAppointmentInfo,1
Pfizer’s covid vaccine gets full FDA approval. Get vaxxed! https://t.co/83W7ab7bcC,VaxApprovalInfo,1
"@Bighova2345 @ncman424 @Suzy1776 Have you not paid attention? In Nov 2020 before the vaccine started to be given the US was in the 250,000+ dead from COVID. Those deaths were essentially all hospitalizations plus all those hospitalized and survived. Easily over 500,000 hospitalized for COVID.",VaxDoesntWork,1
"Well, officially signed up to get my first Covid vaccine January 19th and 2nd one on Feb 16th 🤙🏻",GovGoodPolicies,1
"@sshaverr @azfamily @sshaverr @abc15 No one listen to this Karen.

https://t.co/fDJL5DcQeF

https://t.co/eO9xwrnwpO

https://t.co/dfByJh97lD https://t.co/3EdCRJyzgU",GovGoodPolicies,1
My first dose for the Covid vaccine is schedule! ✅,IGotTheVax,1
Just scheduled my first dose of the Covid vaccine! 🙌,VaxAppointmentInfo,0
"@wahlstedt007 This is all supposed to be about freedom. But how free are you when u have to worry about contracting COVID? Also, there are people in the US who don't trust the government. They use this as an excuse to not take the vaccine.",VaxDoesntWork,1
"New COVID vaccine appointments available for 21771. Go to Walgreen Drug Store, 415 EAST RIDGEVILLE BOULEVARD, MOUNT AIRY, MD https://t.co/W3ki0Bekd0",VaxAppointmentInfo,1
"Study Covid Vaccines May Sensitize Vaccine Recipients To More Severe Disease ☝ 🙂 
 https://t.co/V6Q7ETojr7",IGotTheVax,0
Free covid vaccine walk-in this week in Oakland. @NoelGallo5 @nikki4oakland @lorenmtaylor @ShengForOakland https://t.co/oOGrcpa7v4,GovBadPolicies,0
"My dad finally got a Covid vaccine appointment. He’s so excited. This is the same man who at one point hated the flu shot. 

Normalize changing opinions, take Covid seriously.",VaxSymptoms,1
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF,VaxApprovalInfo,0
"@RepNancyMace @GOPLeader Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/tG7v6NeZ3A",GovBadPolicies,1
This #doctor tells how she did after 2 #vaccine doses. She had muscle aches for about 12 hours then fully recovered. We need 75-80% of the US population vaccinated or with atibodies to reach #HerdImmunity. #WearAMask https://t.co/BFnmOzHPBl,VaxApprovalInfo,0
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF,IGotTheVax,0
Got my first Covid vaccine today 🙂🙂,IGotTheVax,1
Just scheduled my first dose of the Covid vaccine! 🙌,IGotTheVax,1
"This is exactly my point. If you get a measles vaccine, you can go about your life as usual, but if you get the COVID vaccine, nothing changes. https://t.co/U1mZZU7RcS",GovBadPolicies,0
Then It's Not a Vaccine: Crazy Dr. Fauci Said in October Early COVID Vaccines Will Only Prevent Symptoms and NOT Block the Infection ...What? via @gatewaypundit https://t.co/AYi3fr9gF1,VaxLessensSymptoms,1
"@1DalM @RafaelAnchia Could very well be true if you’re infected with delta variant. Natural contact immunity comes from big ball of virus. Vaccine immunity comes from the outside spike proteins. That’s why even if you had Covid, you should get the vaccine. Either way, body still has  to make antibx’s",VaxApprovalInfo,0
this vaccine got me feeling like i got covid again…ion like dat,VaxDoesntWork,0
"@thehill I am ecstatic that this vaccine has actually made such strides. Thanks so much President Trump,  for all your hard work and determination to fight COVID-19! #TrumpVaccine #Trump2024",GovGoodPolicies,1
"Great interview.  Dr Fauci gives straight, simple answers about why the vaccine creation was so quick (benefit of decades of research) &amp; why black &amp; brown communities are at higher risk if they catch COVID. And who doesn’t love Marshawn’s pithy phrases? #VaccinesSaveLives https://t.co/XeZVYuqrmL",GovBadPolicies,0
"The body bags keep piling up for vaccine deaths. Do they have enough refrigerator trucks? #vaccinedeaths
https://t.co/4SNSHDc9eS",UnjustifiedFearOfVax,1
"@LindseyGrahamSC Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/eLiiw4cwx7",GovBadPolicies,1
Getting my Covid vaccine part 1 - Friday! Wooooooooooo!,GovBadPolicies,0
"My dad finally got a Covid vaccine appointment. He’s so excited. This is the same man who at one point hated the flu shot. 

Normalize changing opinions, take Covid seriously.",VaxApprovalInfo,0
2nd Dose of the #vaccine &amp; a Covid Swab is about to be done in less then a hour!!! #bold #brave &amp; #crazy but it gotta get done!!,UnjustifiedFearOfVax,1
Should I go get the covid vaccine today?! My appt is 10am!! I’m kinda low key scared!!!,VaxSymptoms,1
I’ve been having a meltdown all day which has turned into me going to get a covid vaccine,VaxDoesntWork,0
"New COVID vaccine appointments available for 04020 at Walgreen Drug Store, 151 MAPLE STREET, CORNISH, ME. Make your appointment at https://t.co/W3ki0Bekd0",VaxAppointmentInfo,1
i get my covid vaccine tm ☺️,IGotTheVax,1
"@marcorubio Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/fy5fFEJuVP",GovBadPolicies,1
"@1DalM @RafaelAnchia Could very well be true if you’re infected with delta variant. Natural contact immunity comes from big ball of virus. Vaccine immunity comes from the outside spike proteins. That’s why even if you had Covid, you should get the vaccine. Either way, body still has  to make antibx’s",GovBadPolicies,0
All Nevadans 16 and older now have the opportunity to schedule their COVID-19 vaccine appointments at the @UMCSN COVID-19 Vaccination Center. You can easily schedule an appointment by visiting https://t.co/UEuAY1uhVf or calling 702-789-5160.,VaxAppointmentInfo,1
me on the way to my covid vaccine appointment 💉 https://t.co/JPN17lpbtL,VaxSymptoms,0
"@Red_Rigger @delefantan @StewartLopez14 @NBCNews Sir......previous leader had the market in limbo with his denial of covid. If you think the market is not directly affected by the Biden administration's response with the vaccine,  you're mistaken.",VaxLessensSymptoms,0
Yayyyyyy I just received my 2nd injection of the Pfizer COVID-19 vaccine.  FREE HUGS @ Los Angeles/Hollywood California https://t.co/qHWqIXGUBG,GovGoodPolicies,1
"THE VACCINE DOES NOT STOP YOU FROM GETTING COVID.

IT REDUCES ITS IMPACT AND YOUR LIKELIHOOD OF BEING HOSPITALIZED AND DYING. https://t.co/brKqX52l9k https://t.co/LyQ7MZxlst",GovBadPolicies,0
My mask says it all. JOY for getting the second dose of the vaccine today.  Praying for everyone affected by this horrible virus 🙏🙏🙏 #vaccine #covid_19 #covidvacccine #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #covid19vacccine https://t.co/DkEP4OvqtG,VaxLessensSymptoms,0
"@drdrew @drdrew How do you force a “shot” that’s NOT a vaccine by definition, then when people push back, just change the definition of a vaccine?? Had COVID twice and symptoms 2nd time were significantly less than gf 1st time and she’s vax. Their own contradictions cause skepticism.",GovGoodPolicies,0
I’ve been having a meltdown all day which has turned into me going to get a covid vaccine,VaxSymptoms,1
Asia-Pacific members of UNDP EB discuss priorities with @ASteiner as we build back from the Covid crisis. #partnership #investing in capacity #connectivity #digital technology #vaccine access @ambtstirumurti @ChinaAmbUN @KuwaitMissionUN @ROK_Mission @Iran_UN @UNDP @BangladeshUN1 https://t.co/BbQkekYINA,GovGoodPolicies,1
this vaccine got me feeling like i got covid again…ion like dat,VaxSymptoms,1
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF,VaxAppointmentInfo,0
"At least 2 NC Republicans so far have not gotten the vaccine. (Some offices did not reply to my questions.)

In January, @RepCawthorn told me he’s “probably never going to take it,“ saying he doesn’t think the “death rate’s there for my age group.”

#ncpol https://t.co/OHPkKzu7YN",GovBadPolicies,1
#FDA approval didn't revive any person death by vaccine or avoid vaccinated people to die from covid. #COVID19 #coronavirus,VaxApprovalInfo,1
"New COVID vaccine appointments available for 10024 at Duane Reade Drug Store, 380 AMSTERDAM AVE, NEW YORK, NY. Make your appointment at https://t.co/W3ki0Bekd0",IGotTheVax,0
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽,VaxAppointmentInfo,0
"Person: doesn’t want to get the vaccine  
Also person: don’t get close to me I can’t get Covid",VaxDoesntWork,0
NY Gov. Cuomo To Prioritize Giving Recovering Addicts COVID Vaccine https://t.co/6W4NIiMgEu via @activistmommy1,IGotTheVax,0
"Great interview.  Dr Fauci gives straight, simple answers about why the vaccine creation was so quick (benefit of decades of research) &amp; why black &amp; brown communities are at higher risk if they catch COVID. And who doesn’t love Marshawn’s pithy phrases? #VaccinesSaveLives https://t.co/XeZVYuqrmL",UnjustifiedFearOfVax,1
Just scheduled my first dose of the Covid vaccine! 🙌,VaxSymptoms,0
"Don't forget, it's now summer!

True test of vaccine effectiveness comes in flu 🤧 season.

Unfortunately, in summer, 50% of COVID-19 deaths are among fully COVID-vaccinated.

COVID Vaccine only good for 6 months!

Expect over 1 million UK citizens to die in next 2 years, sadly. https://t.co/II1kdffEUh",VaxSymptoms,0
I had Covid pretty fucking bad I’m still not getting the vaccine💀😂,VaxSymptoms,1
@1MeanLobo @BMeiselas Check the cdc website less than 6 of fully vaccine people end up in the hospital thus far. That's the important number wouldn't you say? The people getting covid with little to no real symptoms are a non issue obviously... Compared to the ones ya know... Dying.,VaxLessensSymptoms,0
Pfizer on Friday requested to expand use of its Covid-19 vaccine to adolescents ages 12 to 15. https://t.co/HsPjRozh21,VaxApprovalInfo,1
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽,IGotTheVax,1
"@AyannaPressley You scream, “get vaccinated or your selfish.” Pfizer puts out a covid vaccine in record time &amp; you condemn them for making a profit. What’s wrong with you? Abortion isn’t selfish, but not taking a unapproved FDA medicine is. Your the hand, God is using to punish America.",GovBadPolicies,1
@JGoldstein02 You cave blame COVID on a governor. He’s not the one making decisions for Floridians. He’s an advocate of vaccine,GovBadPolicies,1
PSA: The covid vaccine does NOT make you infertile or impotent #GetVaccinated #VaccinesSaveLives #VaccinesWork,UnjustifiedFearOfVax,1
About 15 @Walmart stores in the Rio Grande Valley have come online with COVID-19 vaccine appointments 🙌🏼🙏🏼👏🏼👏🏼 I was able to schedule appointments for my mom and my brother 🙌🏼👏🏼👏🏼😭😭 Head over to @Walmart and check for vaccine appointments in your area #texas #CovidVaccine,VaxAppointmentInfo,1
"Don't forget, it's now summer!

True test of vaccine effectiveness comes in flu 🤧 season.

Unfortunately, in summer, 50% of COVID-19 deaths are among fully COVID-vaccinated.

COVID Vaccine only good for 6 months!

Expect over 1 million UK citizens to die in next 2 years, sadly. https://t.co/II1kdffEUh",VaxDoesntWork,1
"@Red_Rigger @delefantan @StewartLopez14 @NBCNews Sir......previous leader had the market in limbo with his denial of covid. If you think the market is not directly affected by the Biden administration's response with the vaccine,  you're mistaken.",GovBadPolicies,1
"Local pharmacies including Rite Aid, CVS &amp; Walgreens remind residents they all have the COVID-19 vaccine available. If you are interested in being vaccinated, visit here to schedule an appointment in NJ:  https://t.co/hBLvYmm6il or log on to any of the pharmacy websites directly. https://t.co/zp2eM7mixD",VaxAppointmentInfo,1
"@kwontumphysic @chrispix8 @steakshapiro Vaccine prevents the hospitals from being overwhelmed.  That’s why this is an issue.  If everyone was vaxxed, people with covid aren’t in the hospital dying.  The vaccine works as intended",UnjustifiedFearOfVax,0
"New COVID vaccine appointments available for 00610 at Walgreen Drug Store, PR 2 &amp; PR 402, ANASCO, PR. Make your appointment at https://t.co/W3ki0Bekd0",VaxAppointmentInfo,1
I had Covid pretty fucking bad I’m still not getting the vaccine💀😂,GovBadPolicies,0
"New COVID vaccine appointments available for 29681 at Walgreen Drug Store, 2586 WOODRUFF RD, SIMPSONVILLE, SC. Make your appointment at https://t.co/W3ki0Bekd0",VaxAppointmentInfo,1
"FDA, CDC Lift Pause, Allowing J&amp;J COVID-19 Vaccinations to Resume  https://t.co/7jk3TrpM7d #nbcct @NBCConnecticut",VaxApprovalInfo,1
"This is terrific news from The @WhiteHouse. President Joe Biden is demonstrating what competence and compassion can bring to the fight against #COVID19. As we all wait for the vaccine, continue to #WearAMask and #SocialDistance. https://t.co/22jEEJbDTH",IGotTheVax,0
"Hospitals are rolling out vaccine mandates. @6abc 
https://t.co/u85Js1slZF",VaxDoesntWork,1
@julie_kelly2 If you still have to wear a mask and still can catch Covid...the Vaccine does not work,VaxLessensSymptoms,1
"If people keep saying the covid vaccine leaves the needle inside you Ima go crazy. 

Most needles are retractable and as medical professionals, retractable needles lower your risk of being stuck by that needle that was just inside someone else.

Use yall noggins.",VaxLessensSymptoms,1
Who has an appointment for a #covidvaccine at @LevisStadium? Tomorrow is day one and @HealthySCC says they should be able to vaccinate up to 5k people. @nbcbayarea https://t.co/9pZTVDVpbg https://t.co/l7ZWaU9N6K,GovGoodPolicies,1
"Person: doesn’t want to get the vaccine  
Also person: don’t get close to me I can’t get Covid",VaxAppointmentInfo,0
"@drdrew @drdrew How do you force a “shot” that’s NOT a vaccine by definition, then when people push back, just change the definition of a vaccine?? Had COVID twice and symptoms 2nd time were significantly less than gf 1st time and she’s vax. Their own contradictions cause skepticism.",GovBadPolicies,1
