"We ❤️ Gladys Knight &amp; glad she is our neighbor. So good to see she &amp; her husband received the COVID vaccine. https://t.co/75vIkJEpi5";GovGoodPolicies;1
"FDA to Add New Warning on Johnson &amp; Johnson Covid Vaccine noting it has been linked to “serious but rare side effects called Guillain-Barré syndrome.” https://t.co/6PnbHRFW3p via @evansnewsreport";VaxApprovalInfo;1
@briskiis11 @Frank33470271 @JohnCollins_KP Passports are not being required in the States or Canada. Their just a mechanism of proof where applicable. For example, I’m flying to Hawaii in a couple months. My proof of vaccine makes it so I don’t need a Covid test before I travel. You’re arguing hyperbole that doesn’t exist;EmphasizeFreeChoice;1
"A group of Maine lawmakers are pushing a bill that would ban mandatory COVID-19 vaccinations for 5 years. ⬇️⬇️⬇️

They’re pushing this based on part on their outlook that the vaccine could cause reproductive harm. 

@WGME @FOX23Maine";VaxDoesntWork;1
New COVID vaccine appointments available for 64068 at Liberty, 109 N Blue Jay Dr, Liberty, MO. Make your appointment at https://t.co/zDv5jbnayu;VaxAppointmentInfo;1
"@OzmaWesker @GuyLibidoLOL @crystallinewave @lighten_TF_up @arendtiana @bopinion No. This is a basic math question. Which is the bigger threat? What has a higher chance of harming you or others?

Covid or the vaccine?

Covid is clearly more deadly. Get the vaccine.";EmphasizeFreeChoice;1
The only major side effect from my Covid-19 vaccine is that I can’t shut up about it....oh wait, no that’s just my general personality. Never mind, all good over here @CDCgov 👍🏻;FreeChoiceAbortion;1
Opinion | Why the FDA is considering Covid-19 vaccine booster shots https://t.co/hqIVOLQ8SH via @msnbc;VaxApprovalInfo;1
"@BorrisPeabody I was around covid 14 months ago had minor symptoms.  I’m O- , Not A or B.  A or B blood needs to get shot the concern of side effects not as bad as COVID-19.  I believe anyone who has had &amp; were asymptomatic or mild symptoms should wait maybe 3 years, more vaccine coming";VaxSymptoms;1
Pfizer’s covid vaccine gets full FDA approval. Get vaxxed! https://t.co/83W7ab7bcC;VaxApprovalInfo;1
@Bluto51 I’m not anti vaccine by any means. Heck I owned a vaccination services company until around 2008. I’m just leery of a new kind of vaccine having not had enough time to accumulate safety data. I’ve had Covid. My kids have had it and didn’t even know, so I can’t justify it for us.;EmphasizeFreeChoice;1
So...you're worried the vaccine will change your DNA. It won't. But instead you take medicine to get rid of parasites (covid is not a parasite) and it CAN change dna. Great. This about sums up all the idiocy of past 2 years. https://t.co/ooOpzEJ3H2;AlternativeTreatmentsBad;1
“There’s a societal responsibility, it’s not just individual choice anymore” — Dr. Larry Corey, vaccine and infectious disease expert @fredhutch, on the COVID-19 vaccine. https://t.co/9ODj3tQa50;FreeChoiceAbortion;1
@winklerlee1 @TaoistLoki @JennyMayG13 Omg Lee. I’m so sorry to hear that. Was that your first time to get COVID? Are you better now? I know you can get it with the vaccine but we were talking about the spreading of it. The CDC says different as does WHO so just wondering. I’m not a scientist so I go by the experts;EmphasizeFreeChoice;1
"The 1% you don’t want to be a part of— I think this percentage will grow #breakthroughcase My friend Amber is pretty sick and reminds people to stay vigilant- keep washing hands &amp; masking up in crowded places @CBS8
https://t.co/geb9RYuxS6 #covid19 #sandiego #Moderna #vaccination";UnjustifiedFearOfVax;1
New COVID vaccine appointments available for 95118 at Safeway 0997, 1663 Branham Lane, San Jose, CA. Make your appointment at https://t.co/sRBS8CwVqs;VaxAppointmentInfo;1
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF;UnjustifiedFearOfVax;1
Got my @JanssenUS covid vaccine today 🥳;IGotTheVax;1
So, CBS repeatedly stresses that the findings on the blood clots caused by the vaccine AREN’T PEER REVIEWED. That’s funny, because neither are the mask mandates that CLAIM to prevent Covid, yet they swear mask work.;ProVaxersSpreadMissinfo;1
It’s harder to get my grandma a COVID vaccine than it is to get into the US capitol bldg https://t.co/DFGSx4I38T;VaxEffortsProgression;1
"Haiku for a lovely week at Emmanuel Baptist Church COVID testing and vaccine site:

Social distance
Get vaccinated mask up
ICUs are full

😷💪✅✅
#sccfreevax
@HealthySCC https://t.co/0RLoV4jiAY";GovGoodPolicies;1
U.S. to change Covid vaccine allocation to favor states that quickly administer shots https://t.co/BzcM45x7nI;VaxEffortsProgression;1
The #COVID vaccine is widely available, and people who get their shots are remarkably well protected. People who don’t are helping the virus spread. #GetVaccinated;UnjustifiedFearOfVax;1
"The False Rumors About Vaccines That Are Scaring Women https://t.co/L88qh8NafK

A good read 🤰🏻🤱🏽🦠🧬 in @nytimes";AntiVaxersSpreadMissinfo;1
@LindseyGrahamSC Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/eLiiw4cwx7;GovBadPolicies;1
New COVID vaccine appointments available for 21771. Go to Walgreen Drug Store, 415 EAST RIDGEVILLE BOULEVARD, MOUNT AIRY, MD https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@MSNBC @LevinsonJessica @MSNBCDaily This twit is full of nonsense he is the reason that thousands of Americans are dead from covid he snuck and got the vaccine he and his wife sneaks never prosper in Gods eyes put him in prison on a military base for treason;AntiVaxersSpreadMissinfo;1
"@OHAOregon lying again on Kate Browns presser.suddenly cases decreasing because of the vaccine and it prevents severe Covid and hospitalizations but they’re only testing lost vaccinated severe hospitalized cases so they don’t in fact know who had the vax &amp; still got Covid. #orpol";UnjustifiedFearOfVax;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
Pfizer Covid-19 vaccine declines faster than AstraZeneca, study finds #NewsBreak  https://t.co/bPcg42a6Sr;VaxApprovalInfo;1
Covid vaccine ✔️ very thankful. Another step closer to being back with my clients 💞;VaxSymptoms;1
Need a #COVID vaccine? @StJosephAME will partner with @DukeHealth to hold a vaccine clinic tomorrow from 3 pm - 5:30 pm. The clinic is by appointment only. Call the number below to schedule an appointment. https://t.co/onTdDWQkYd;VaxAppointmentInfo;1
"This. Is. AWESOME!!!!  

If businesses wanna check vaccine status before entry, then I have no problem with this!! Keep playing their games!!! 🤣🤣🤣

https://t.co/cwG7KBz9TR";VaxEffortsProgression;1
"I got the second dose of the Pfizer COVID vaccine Monday morning and my body had a systemic reaction, as expected. Not only that but my hoe ass body decided to slap me with tonsillitis &lt;3 😠";VaxSymptoms;1
"@wirelesshogan I am curious to hear your thoughts on this article. The point about healthcare being owned by the people is something I want to see more of.
Tribal health providers have figured out the key to Covid-19 vaccine success. Here's their secret https://t.co/FF6Ozfy6pL";EmphasizeFreeChoice;1
@iAmDanOnDrugs Do your research!!! Vaccinated people are spreaders!  The vaccine is not a cure and you still can get Covid. I know this because I asked my doctor.  Vaccinated people are not safe to themselves and others.;AlternativeTreatmentsBad;1
"New COVID vaccine appointments available for 00610 at Walgreen Drug Store, PR 2 &amp; PR 402, ANASCO, PR. Make your appointment at https://t.co/W3ki0Bekd0";VaxAppointmentInfo;1
"Science lesson with Billy:

The vaccine does work, but it’s not a force field.

COVID can still enter your body the usual ways. The vaccine just ensures your body knows how to squash it quickly.

Frequently tested individuals can still show positive for short stretches. https://t.co/Uts4Qkjoa1";VaxLessensSymptoms;1
Community organizers set up COVID-19 vaccine registration sites in Oak Cliff https://t.co/UkJfTkcjTg via @wfaa;VaxAppointmentInfo;1
"Got my first dose of the COVID-19 Pfizer-BioNTech vaccine today! 
One epically long line with plenty of tunes in the car, and a poke I barely felt, and I'm good 👍🏾
My arm is starting to get sore at the injecting site, but otherwise I feel good 🙏🏾

Get you one! 
#COVIDVaccination";VaxSymptoms;1
@EmeraldRobinson @FLmom4freedom I do not recall reading that our US Government threatened to go door-to-door if citizens didn't take the Polio vaccine?  Why not test the 30%+ for COVID antibodies before deciding for mandatory vaccinations?;VaxDoesntWork;1
@TheStoryKGW Do people who refuse COVID vaccine live in fear? Or is it faith that God will decide? #HeyDan;GovBadPolicies;1
🤞🏽last day stations focus on Trump goodbye, #donotfantheflames TY House Mangers. Report on COVID vaccine disparities, children in cages, foodlines, EBT flaws, Voting Rights Act, invite me on, real news to focus on @nasw @CBS @NBCNews @ABC @thereidout @TiffanyDCross @MeetThePress;GovGoodPolicies;1
@JackBeTrader @joshdcaplan Children don't need a Covid vaccine;VaxDoesntWork;1
Lol. My arm weighs 400 lbs and moves 6 inches, but I’ll take it over the risk of #COVID. Second vaccine today. Hug kid in 14 days. I am very grateful. 😍;VaxSymptoms;1
"@KellyZhou1124 @baserunekko @snapsbob1 @WSJ Covid isnt contagious either if you get the shot. Like I said already...me not getting the shot doesnt affect you as a vaccinated person.

Vaccine passports are racist &amp; my body my choice.";EmphasizeFreeChoice;1
"@Beyonce Hello! 
Let's talk &amp; go to Church shall we!! There is an obvious disparity with the dispension of the COVID Vaccine here in Atlanta. I would really love to see you take an active role in getting the word out ! Let's get this done! From a concerned RN. Thanks!🙏🏾";AntiVaxersSpreadMissinfo;1
I got my first Covid vaccine dose today 🙃;IGotTheVax;1
@nonessentialGib It could be the vaccine itself, or it could be the fact the vaccine doesn't actually prevent or stop you from contacting Covid it only helps with the severity. Which tends to happen when you rush it out in a year lol;AlternativeTreatmentsGood;1
Got my COVID vaccine, thank u Biden! 1 of 2 doses down! ☺️ @moderna_tx @POTUS @VP https://t.co/mJOnBta6AZ;GovGoodPolicies;1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time;VaxSymptoms;1
I got my Covid vaccine yesterday. 90 days after having Covid in December. I literally counted down the days till I got it. Per NP recommendation. I get the 2nd vaccine April 10th. Is it silly that I can’t wait? https://t.co/Jx5N34RAZE;VaxSymptoms;1
"If y'all really think washin your hands consistently and givin ppl the space they're entitled to like you should've been taught to do your whole fucking life is going to stop a ""pandemic"" please...... neither is a damn vaccine they pulled out thin air, thin ""covid"" air at that 🤣";FreeChoiceAbortion;1
And naturally, Covid just may be the Agent restoring the plasma. The vaccine breaks it through like a pinada;AlternativeTreatmentsBad;1
This COVID vaccine is killing me!!;VaxSymptoms;1
Thank you Governor  @JohnBelEdwards ! Starting Monday, Teachers will be eligible for the COVID-19 Vaccine. By adding teachers, support staff, and others on this list, this would call from an additional 475,000+ people vaccinated in our state. Thank you Senator Cleo Fields for https://t.co/bSrQHq8rUH;GovGoodPolicies;1
"ATTN: the FEMA Minnesota state fairgrounds COVID-19 vaccination site will be offering the one-and-done Johnson &amp; Johnson vaccine shot! Sign up for your appointment here: https://t.co/Y3lSx0CuVt";VaxAppointmentInfo;1
Court upholds Houston hospital’s mandatory COVID-19 vaccination policy — workers can refuse vaccine but ‘will simply need to work somewhere else’  https://t.co/o04N1284GL;VaxEffortsProgression;1
I just got my first covid vaccine;IGotTheVax;1
I didn’t know “gonorrhea” is now spelled “Covid vaccine.” https://t.co/5vZrazpLXI;VaxEffortsProgression;1
The @US_FDA approves Pfizer COVID-19 vaccine! https://t.co/FpkhYOHIRO #GetVaccinatedNow https://t.co/uThYLO4mpZ;VaxApprovalInfo;1
"Pro-lifers claiming ""My body. My choice."" when it comes to the COVID-19 vaccine is the most hypocritical shit I've heard of lately. 🤦‍♂️";FreeChoiceAbortion;1
@madyleidall i got the covid vaccine;IGotTheVax;1
@sgw94 I think with any vaccine that is offered, not just Covid, it’s a freedom of choice issue.;EmphasizeFreeChoice;1
Covid vaccine @ Four Hills Mobile Home Park https://t.co/oP1jC0xdo6;VaxAppointmentInfo;1
"@PedregalChris @itsRyanJakes @FOX10Phoenix 70% of the country has been vaccinated. The vaccines do not keep you from getting and spreading covid.

The Pfizer vaccine is now only 42% effective against the delta variant.

The vaccines are failing and soon you will need more shots.";VaxLessensSymptoms;1
"FDA authorizes Johnson &amp; Johnson’s single-dose Covid-19 vaccine https://t.co/0a9V8H4qq6 via @statnews";VaxApprovalInfo;1
@CNN There is no leadership managing COVID 19. Nice speeches about goals are not leading . where’s the impetus for treatment ? For unconditional approval of the vaccine? NO leadership. @joebiden inherited a vaccine and is screwing up the miraculous effort it took to get it! Shameful😩;GovBadPolicies;1
Thank you!!  #Covid IS a #virus, so IS THE #FLU!  We’ll deal with strains for years, it already been around for years. Fear continues to be the vehicle for misinformation. #vaccine if you want, personal decision. https://t.co/zRDlS3lysD;UnjustifiedFearOfVax;1
#BREAKING: The @US_FDA has given the @pfizer COVID-19 vaccine for full approval. Previously, it was approved only under an Emergency Use Authorization.;VaxApprovalInfo;1
About 15 @Walmart stores in the Rio Grande Valley have come online with COVID-19 vaccine appointments 🙌🏼🙏🏼👏🏼👏🏼 I was able to schedule appointments for my mom and my brother 🙌🏼👏🏼👏🏼😭😭 Head over to @Walmart and check for vaccine appointments in your area #texas #CovidVaccine;VaxAppointmentInfo;1
There’s no doubt the politicization of the COVID vaccine has lead to a lot of this - this has turned into a left and right stance. There is overwhelming evidence the vaccine is both safe and effective, what makes this vaccine any different from say Polio or MMR vaccines?;ProVaxersSpreadMissinfo;1
@blazebabe42069 The vaccine doesn't prevent you from contracting COVID. It reduces the amount of time it takes for your body to cure it. If people didn't keep spreading it we wouldn't have to test the race between body healing and virus multiplying.;VaxLessensSymptoms;1
I already got second COVID'S VACCINE shot in two months ago. Im done but thank you for your care appreciate that very much smile! https://t.co/J4VTfXF3eg;GovGoodPolicies;1
@ECORRLLC @US_FDA Ivermectin won a Nobel prize for use in humans and may be very effective against aspects of Covid.   The FDA and CDC are telling you only vaccine. As these vaccines weaken demand a focus on EARLY treatments.  Something everyone needs.         https://t.co/ViFyV3Yc3t.;AlternativeTreatmentsGood;1
"@BHacrosstheUS Vaccinated or not, we can all still get covid &amp; spread it so we need a treatment that works in addition to the current vaccine available.";AlternativeTreatmentsBad;1
does anyone know why alaska is getting roughly twice as many covid vaccine doses allocated to it as other states? seems sus;ProVaxersSpreadMissinfo;1
You do know that a vaccine 💉 is not cure ? Like -they trying to Brain 🧠 wash US  - Covid is not the end of mankind - it kills@less than 1 percent just like how we live with AIDS - HIV - ⛔️ Dangerous ⚠️ cancer - and many more virus we will have to live with Covid - https://t.co/OllALLQAre;AlternativeTreatmentsBad;1
When your bullshit perception of  ‘Liberty’ threatens to drag out a pandemic that has so far killed 3M people worldwide, it is not liberty. It is ignorance. Getting vaccinated against COVID should not be a fucking choice. Make the vaccine mandatory. https://t.co/a9Oej7OM4Q;FreeChoiceAbortion;1
@Jim_Jordan Trump’s vaccine?  Come on Gym. You don’t think pharma companies didn’t see dollar signs as soon as COVID hit?  And great plan. Get vaccine by election with no plan on how to distribute and passing on doses. Yeah for Trump and his death squad. Safe social security by killing old!;VaxDoesntWork;1
"Because offering gifts to get a vaccine Simultaneously not medically addressing life-threatening and health damaging underlying conditions have adverse public health outcomes uncontrolled &amp; escalating including Covid Death is medical incompetence borders with medical abandonment https://t.co/jPDYZyW5zo";VaxEffortsProgression;1
@FoxNews Somebody please let all these people that say there’s other vaccines that are required… Remind them that those are FDA approved and the Covid vaccine is not.;AlternativeTreatmentsGood;1
"Everytime I read a nurses story about working in a covid unit I get so angry... Because you don't wanna wear a fucking piece of plastic to cover your face... Because you don't want to get a LIFE SAVING vaccine, these people have to watch you die, &amp; then tell your family about it";FreeChoiceAbortion;1
I would problem respect someone’s choice more if they admitted to being too busy or lazy to get the vaccine. It’s the “I don’t get sick” people that really get me. Maybe they don’t get covid because most people in their community did get the vaccine.;FreeChoiceAbortion;1
This has been a tough winter...Covid precautions, isolation, fear, politics, uncertainty, loss....almost more than we all can handle. Vaccine coming and new administration brought a bit of light.;AlternativeTreatmentsBad;1
@mattgaetz Then why are they getting the covid vaccine first?;ProVaxersSpreadMissinfo;1
"With ICUs filled, Los Angeles doctor says the holiday Covid-19 surge has yet to arrive!

USA rushes to millions of COViD deaths in 2021 as COViD kills thousands in USA every day of 365 days! @AACNursing @NLN @AAN_Nursing @ANANursingWorld

See pinned tweet! https://t.co/OHwkM2razW";GovGoodPolicies;1
It is amazing what people will post to be scientific evidence against Covid vaccines. Papers from 2010 about a SARS vaccine, or a paper from a year ago raising questions about what will work best for CV-19 vaccines that hadn’t come to market yet. 🤦🏻‍♀️;ProVaxersSpreadMissinfo;1
But that’s the problem Uber religious are forcing that only their thoughts and ideas of the rest of us but their disease from Covid vaccine rejection https://t.co/KhzlvPuGtG;ProVaxersSpreadMissinfo;1
Easy solution to rapidly end the pandemic: stop treating unvaccinated people (who had the option to get the vaccine) for COVID.;AlternativeTreatmentsBad;1
Which I will never understand, because all it takes is a grazing of an article about covid or the vaccine, and nowhere do any of them say “IT STOPS THE SPREAD!” 🤣🤣🤣;AntiVaxersSpreadMissinfo;1
"[#Random/#BrainStorm⛈] 

#QuestionOfTheDay #QOTD #ThoughtOfTheDay #TOTD: #TuesdayVibe #COVID19 #TheWorld 

*sigh*

How long does the #COVID #vaccine #boostershot last?

8 months? 1 year? 5 years?...🤔 https://t.co/a9nr1W41S9";UnjustifiedFearOfVax;1
