@DanRather Agree!  And if you refused the vaccine and the mask and get COVID don’t expect science to help you. Stay home a deal with your illness all on your own. Leave the hospital for those who actually helped themselves and deserve the science based medical treatment;EmphasizeFreeChoice;1
"If I die, just know I lasted a whole ass year and a half without getting covid &amp; not getting the vaccine ALL FOR ALLERGIES TO KICK MY ASS. That’s all 😵‍💫";VaxSymptoms;1
@ChameleonKamala @timjohnson_86 @tomselliott @jimsciutto @theintercept @GovRonDeSantis Interesting that folks who wouldn’t take a vaccine because it was not “Approved”, will take random meds NOT APPROVED to treat Covid. Things like ivermectin are possible treatments for Covid, not preventative measures, like the FDA APPROVED vaccine.;AlternativeTreatmentsGood;1
"THE VACCINE DOES NOT STOP YOU FROM GETTING COVID.

IT REDUCES ITS IMPACT AND YOUR LIKELIHOOD OF BEING HOSPITALIZED AND DYING. https://t.co/brKqX52l9k https://t.co/LyQ7MZxlst";VaxLessensSymptoms;1
"JUST IN: @US_FDA confirms Johnson &amp; Johnson’s single-shot COVID-19 vaccine is safe and effective, paving the way for a potential EUA approval in the next week. The J&amp;J vaccine would be the third approved for use,and the first single-shot vaccine so far.";VaxApprovalInfo;1
"#military #CovidVaccine
#fascist 
EXCLUSIVE: Biden’s Military Puts West Point Cadets in Solitary Confinement If They Refuse COVID Vaccine via @nationalfile https://t.co/uvoZ6D4YUq";GovBadPolicies;1
"India is on the brink of collapse, @japan just extended it's #covid state of #emergency, &amp; vaccine shortages are occuring in our poorest nations. #Japan, holding these olympics during a crisis shows how little you care about #HumanLife. 🇯🇵

#sacrificed #FreeAssange #COVID19India https://t.co/op6lMh6PlA";VaxEffortsProgression;1
@benbrookjohn Yes, this Delta variant is no joke. Anyone who isn't getting a COVID vaccine is playing Russian Roulette.;AntiVaxersSpreadMissinfo;1
"@UIHealth is offering COVID-19 VACCINE to patients &amp; general public @CU1Arena! A thousand vaccines per day!💉💯BIG SHOUT OUT to all amazing volunteers &amp; staff who are making this historic moment possible! @thisisUIC @UICHonors @UICDom @UICnursing @UICPharm @UIClife @UICnews https://t.co/5yyhgzd7DP";GovGoodPolicies;1
Happy to have my 2nd Covid vaccine shot done!;IGotTheVax;1
“Fully vaccinated @chrisrock is sick with covid so you should get vaccinated too” isn’t the vaccine advertisement the media seems to think it is. 🤷🏼‍♂️;AntiVaxersSpreadMissinfo;1
@marcorubio Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/fy5fFEJuVP;GovBadPolicies;1
A soulcycle instructor got the Covid vaccine as an “educator” cutting lines from real teachers who see students face-to-face. 🤢🤢🤢 such an asshole;AntiVaxersSpreadMissinfo;1
@US_FDA I wish the FDA and the CDC and the so called Dr. Fauci would quit trying to put fear in people. The FDA will not approve the covid vaccine except on an emergency basis. Ivermectin has shown to work against Covid-19. If something works why not continue with it?;AlternativeTreatmentsGood;1
@_FRAUSTY @thankyouhinkie @UncleJemima29 @mtnsean @callmethebear @ohrnberger @MarkMaske The numbers I used to get that % are TOTAL adverse reactions, so technically speaking, you’re 100x more likely to die from Covid than have a reaction to the vaccine;VaxLessensSymptoms;1
☺️ I got an appointment to get my COVID vaccine!!;IGotTheVax;1
"Pray for Missouri. 
Covid-19 is real and it can come knocking at anyone's door.
Young people discuss your vaccine hesitancy with your primary care physician. 
#DontFightScience";UnjustifiedFearOfVax;1
@blazebabe42069 The vaccine doesn't prevent you from contracting COVID. It reduces the amount of time it takes for your body to cure it. If people didn't keep spreading it we wouldn't have to test the race between body healing and virus multiplying.;VaxLessensSymptoms;1
The @CDCgov has been lying to healthcare workers since covid started. Idk why we should listen to them now about vaccine requirements🤷🏻‍♂️;ProVaxersSpreadMissinfo;1
"Jersey City’s COVID-19 response under @StevenFulop’s leadership:

🧪 1st NJ city to offer free testing
😷120K+ free masks mailed to residents
💵 Direct cash relief for residents + businesses
💉 Vaccine centers in all wards and free Uber for seniors https://t.co/t33uEsZj5F";GovGoodPolicies;1
"That's no good. 

""Israel’s Ministry of Health announced that the effectiveness of the Pfizer-BioNTech vaccine was 64 percent against all coronavirus infections, down from about 95 percent in May, before the Delta variant began its climb""

https://t.co/JbFLoNG2Cv";VaxApprovalInfo;1
@winklerlee1 @TaoistLoki @JennyMayG13 Omg Lee. I’m so sorry to hear that. Was that your first time to get COVID? Are you better now? I know you can get it with the vaccine but we were talking about the spreading of it. The CDC says different as does WHO so just wondering. I’m not a scientist so I go by the experts;EmphasizeFreeChoice;1
"@Mlondon83 @liamstack And why did someone who apparently writes about religion get a COVID shot already—over our teachers?

For someone who “writes” for a living, this tweet is very counter productive and more so could indicate the failures of our vaccine distribution...";VaxDoesntWork;1
New COVID vaccine appointments available for 10022 at Duane Reade Drug Store, 1052-1055 1ST AVE, NEW YORK, NY. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
"@sharkbyte911 @NicoleTarpley81 @sunshinecindylu @jameshmay55 @somewhereinfl1 @GovRonDeSantis All I can say to @NicoleTarpley81 is the FACT, the COVID vaccine is safe &amp; effective &amp; the FACT, herbs &amp; vitamins will not protect her or her family.  I suspect she isn’t listening to anyone who has spent decades working with vaccines.  She thinks she “knows better.”  Darwin.";EmphasizeFreeChoice;1
How dare you. How fucking dare LT Gov of Texas blame Covid surge on Blacks. 20k students quarantine is base on your dumb ass Gov banning mandate to wear a mask and not allowing vaccine. Don't you use Black people as your scapegoat?;FreeChoiceAbortion;1
"""CDC recommends additional COVID-19 vaccine dose for certain immunocompromised people""  https://t.co/RQXRMhocLc";VaxApprovalInfo;1
2nd vaccine is a body slammer, but I’ll take this over COVID any day;VaxSymptoms;1
Pfizer’s covid vaccine gets full FDA approval. Get vaxxed! https://t.co/83W7ab7bcC;VaxApprovalInfo;1
@Bluto51 I’m not anti vaccine by any means. Heck I owned a vaccination services company until around 2008. I’m just leery of a new kind of vaccine having not had enough time to accumulate safety data. I’ve had Covid. My kids have had it and didn’t even know, so I can’t justify it for us.;EmphasizeFreeChoice;1
Imagine getting the vaccine and still catching COVID. Fuckin eat some dirt pussy!!!;AlternativeTreatmentsBad;1
I guess, “My Body, My Choice.” Is only valid for ending a life ?(Abortion) https://t.co/rD2CdNW8GP;FreeChoiceAbortion;1
@ERVicSli @LisaTow17296966 @VABVOX Those are essential functions of a job.  Getting a covid vaccine is a personal decision health decision. It’s not any of your employers business.  Personal health records are protected by law. Sorry but your analogy sucks;EmphasizeFreeChoice;1
"#vaccinated and positive for COVID. Without the #vaccine I’d probably feel a whole lot worse. Being sick sucks.  #Quarantine sucks. #GetVaccinated . Stop the spread. Stop the #variants . This ain’t over yet. 

Follow for more cartoons. 
#webcomic #webcomics #cartoon #comics https://t.co/v0UzTrirBi";UnjustifiedFearOfVax;1
New COVID vaccine appointments available for 10016 at Duane Reade Drug Store, 401 PARK AVE S, NEW YORK, NY. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
"For those that need to hear this....THE VACCINE DOES NOT PREVENT YOU FROM GETTING COVID. 
It keeps you from becoming severely ill if you do catch it. It's so fucking simple. Yeesh. 
#GetVaccinatedNow 
#CovidVaccine";UnjustifiedFearOfVax;1
So grateful to have received my 1st dose of the Covid-19 vaccine today! #maskup #vaccine #CovidVaccine @pfizer;IGotTheVax;1
"@KVOA Why aren’t we seeing any in-depth analysis as to the GOP’s end game with this whole anti Covid-19 protection and vaccine gambit?

Do they own stock in treatment companies?  Are they following Trump’s orders?  Do they get donations from anti-Vaxxers?

What’s the scoop?";ProVaxersSpreadMissinfo;1
"https://t.co/0zBbr7yiyR

Should coronavirus vaccine doses be reserved for the most vulnerable or should the focus be on swiftly vaccinating as many people as possible?";VaxEffortsProgression;1
@ImperialFPO @10amMargarita @CBSNews I haven't heard about that, but I'm glad we have a vaccine. Most scientist said it would be impossible.  I've listen to several news sources today and it hasn't came up. Thanks. https://t.co/0Va5I655cX;GovGoodPolicies;1
U.S. to change Covid vaccine allocation to favor states that quickly administer shots https://t.co/BzcM45x7nI;VaxEffortsProgression;1
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF;UnjustifiedFearOfVax;1
Blame this on the unvaccinated because vaccine is not stopping the spread it ok to blame the vaccinated remember if you get the vaccine you don't need to wear a mask you won't get covid like they say your life is free from covid this is a nother lie just like the other lie https://t.co/CCSWoR55Ca;AntiVaxersSpreadMissinfo;1
@LindseyGrahamSC Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/eLiiw4cwx7;GovBadPolicies;1
New COVID vaccine appointments available for 21771. Go to Walgreen Drug Store, 415 EAST RIDGEVILLE BOULEVARD, MOUNT AIRY, MD https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
It’s the unvaccinated people getting COVID then wishing they got the vaccine for me. I know y’all keep saying “vaccinated people can still spread the virus” but why y’all keep hanging around us then???;AntiVaxersSpreadMissinfo;1
#Covid #vaccine #2. Summer, here I come! #Pfizer;UnjustifiedFearOfVax;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
Just received my first dose of the @pfizer COVID 19 vaccine at @NashvilleMCC! Very quick and easy process! #nashvillestrong https://t.co/Vf2siJ7hZN;VaxApprovalInfo;1
"On Friday, I received my second Moderna vaccine against Covid 19.

With so many stories about reactionary symptoms expected in the next few days, I've been very lucky to say I haven't had any.

Upon telling a friend I was fine, he said, ""Wow, maybe they injected you with saline.""";VaxSymptoms;1
New COVID vaccine appointments available for 19709 at Walgreen Drug Store, 2470 N DUPONT PKWY, MIDDLETOWN, DE. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
Health care should be public and not monetized. But this is certainly one way to get people vaccinated in the current system: https://t.co/mzAfv2IwFu;VaxEffortsProgression;1
Day 2 of full blown COVID feeling sickness brought on by the vaccine. I knew it would happen, and the pharmacist told me that since I had COVID it would, but I still had no idea. If feels like when I really had COVID! I’m missing my second day of work. I’m a mess.;VaxSymptoms;1
@davidjohnsonpdx @MichaelDavSmith No, you’re conflating the reasons why the spike protein vax (it is not a COVID vaccine or even a vaccine) is a beneficial choice for many with what merits a mandate. As it is, the current efficacy level (measured in Israel, where they keep accurate data) wouldn’t justify an EUA.;EmphasizeFreeChoice;1
COVID Vaccine No. 1 is done!;AlternativeTreatmentsBad;1
"New COVID vaccine appointments available for 00610 at Walgreen Drug Store, PR 2 &amp; PR 402, ANASCO, PR. Make your appointment at https://t.co/W3ki0Bekd0";VaxAppointmentInfo;1
"@nytmetaI @UniversalORL @Havein No need. If you’re fully vaccinated you have almost zero chance of catching or passing on Covid to others. And since the #vaccine has been available to anyone 16 &amp; over for weeks or months in some cases if you still aren’t vaccinated that’s your problem not ours. Get #vaccinated";VaxLessensSymptoms;1
"COVID VACCINE APPOINTMENTS:

Jensen’s Pharmacy in Saline has ten appointments left for Moderna vaccine on Tuesday, 4/20.

https://t.co/WMPVv1S0cB";VaxAppointmentInfo;1
I must be a vaccine junkie. I got vaxxed for Covid in March. I got my flu shot yesterday.;VaxSymptoms;1
@lisabarnesfilm They had to show a negative COVID test and proof of vaccine to board.;VaxDoesntWork;1
I think President Biden should bring some Chick-fil-A team members to the table to help with COVID-19 vaccine distribution and drive-thru vaccination clinics. Every citizen will be vaccinated in less than a month. #MyPleasure #chickfilarocks;GovBadPolicies;1
"Menga &amp; Rinaldi are among a minority of Brazilians who will pay for a COVID-19 vaccine if an association of private clinics can close a deal. President Jair Bolsonaro, under fire for his government’s handling of the pandemic, has promised not to interfere.
https://t.co/HxubJULiVp";GovGoodPolicies;1
"@AmberStiles80 @DreamerHyena Gahahahahahahahahaha. You are funny. Where are the Jews? 

It's that, but with the COVID vaccine. 

Prepare for the deadly Alpha strain that is vaccine-resistant.";VaxDoesntWork;1
Ugh my brother got the covid vaccine. I was fucking with him about it and he stopped messaging me.;VaxSymptoms;1
@delmoi @elivalley @TuckerCarlson @NICKIMINAJ Dude wtf are you on about? You said I’m stupid. I said I’m Covid free, which isn’t so stupid, compared to being “vaccine best it’s the,” (lol at that buzzword). So unless you’re unvaccinated and still trying to convince others to get vaccinated, I wasn’t talking about you.;EmphasizeFreeChoice;1
@FrMatthewLC 1. Father, I completely agree with you on the morality of the 'vaccine'. However, there are those who fear long term health effects of an untested science.  The rubella vaccine is an actual vaccine with years of science behind it. Covid is an mRNA therapy which long term effects;AntiVaxersSpreadMissinfo;1
I got my first Covid vaccine dose today 🙃;IGotTheVax;1
@AmericaisB @henrymcmaster They both had Covid, got antibody treatments, and recovered before getting one of the first doses of the vaccine.;AlternativeTreatmentsGood;1
Got my COVID vaccine, thank u Biden! 1 of 2 doses down! ☺️ @moderna_tx @POTUS @VP https://t.co/mJOnBta6AZ;GovGoodPolicies;1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time;VaxSymptoms;1
"@SweetThingMemes I am currently in a care home/hospital. 9 nurses and cna's WHO HAVE NOT BEEN VAXXED TOLD ME WHEN I ASKED THEM WHAT THEY WOULD DO IF FORCED 2 VAX. THEY WILL QUIT if forced to Vax because THEY DO NOT TRUST THE VACCINE. I had covid in February and I took the J&amp;J shot IN JUNE.";VaxSymptoms;1
"I have an idea for an alternative for those opposed to vaccine and mask mandates:

If you refuse the vaccine or to wear a mask, you and anyone you come into contact with will be jointly and severably liable for all COVID related medical costs of anyone you come into contact with";FreeChoiceAbortion;1
"A warning to those if you still resisting the vaccine. It takes 5 full weeks to be vaccinated. Go TOMORROW. 
https://t.co/aHMPo8slnz";AlternativeTreatmentsBad;1
This COVID vaccine is killing me!!;VaxSymptoms;1
"New #CovidVaccine commentary with Shewhart Charts out today from @rocco_perla @lloydprovost &amp; @GJParry03 https://t.co/CUjexqF52d #improvementscience";GovGoodPolicies;1
New COVID vaccine appointments available for 58503 at Thrifty White Pharmacy, 900 NE 43rd Ave, Bismarck, ND. Make your appointment at https://t.co/Z3402YB91r;VaxAppointmentInfo;1
You can now register for information on when you can get the COVID vaccine in Dallas County. Go here: https://t.co/yHlHXf6iEv;VaxEffortsProgression;1
First round of the covid vaccine today 🤷🏻‍♀️;IGotTheVax;1
"Even if the deaths were caused by the vaccine (which the tweet is insinuating) which they’re not:

Deaths from the first 6 months
Vaccine: 5,946
Covid itself: 200,000

Which is better? https://t.co/aN7Je8dk5Q";VaxEffortsProgression;1
The @US_FDA approves Pfizer COVID-19 vaccine! https://t.co/FpkhYOHIRO #GetVaccinatedNow https://t.co/uThYLO4mpZ;VaxApprovalInfo;1
"Pro-lifers claiming ""My body. My choice."" when it comes to the COVID-19 vaccine is the most hypocritical shit I've heard of lately. 🤦‍♂️";FreeChoiceAbortion;1
My granny just got her first dose of the Pfizer Covid Vaccine;IGotTheVax;1
@sgw94 I think with any vaccine that is offered, not just Covid, it’s a freedom of choice issue.;EmphasizeFreeChoice;1
To make appointments for COVID-19 Vaccination follow this link https://t.co/WL4kSYyrAC;VaxAppointmentInfo;1
@Covid19Critical would you please stop this damaging nonsense and tell people to just get the vaccine. You’re contributing to sickness and death that the healthcare system cannot handle on top of the DELTA COVID surges.;VaxLessensSymptoms;1
Pfizer-BioNTech Vaccine Appears to Work Against New Covid Variants, Study Finds, as U.S. Records Deadliest Day https://t.co/O6Bqw4zR44 via @doximity Good news .@HolyCrossFL .@BayCare;VaxApprovalInfo;1
"Biden says 90% of adults will be eligible for COVID vaccine in 3 weeks

https://t.co/PA7WVUhDS7";GovBadPolicies;1
The #COVID vaccine is widely available, and people who get their shots are remarkably well protected. People who don’t are helping the virus spread. #GetVaccinated;UnjustifiedFearOfVax;1
"Pfizer Covid vaccine is 91% effective in updated data, protective against South African variant

https://t.co/IpgIQ6TYbW";VaxApprovalInfo;1
New COVID vaccine appointments available for 78221 at Military and Pleasanton H-E-B, 735 Sw Military, San Antonio, TX. Make your appointment at https://t.co/XRQu3bBDUv;VaxAppointmentInfo;1
People n AMERICA, am mad at the media, especially at #MSNBC, #CNN, #BET, #NAACP and all local news media around the United States. People n AMERICA it comes to find out that a Black Woman helped to invent the Vaccine for Covid-19, but they keep it hid from the Public. Why?;ProVaxersSpreadMissinfo;1
@peetey_t @hollyeileen the vaccine doesn’t prevent you from getting covid lol it significantly decreases the chances of you dying/being hospitalized from covid. 2 v different things;VaxLessensSymptoms;1
"💉 After graduation in May, Maddy Stone began working on a COVID unit. This weekend, she proudly received her COVID vaccine! 

“Working on a covid unit has opened my eyes to a new world of infection prevention and control. I’m so glad I get to be a part of that.” https://t.co/DJGNEmSsrP";GovGoodPolicies;1
@ISLANDCHULA28 @Jessrm0205 @QuanDBtalk The COVID vaccine is FDA approved.;AlternativeTreatmentsGood;1
"Ivermectin successfully treats COVID. There’s no legal basis for Vaccine mandates under Jacobson v. Massachusetts. 

COVID https://t.co/gkx9ieYjnW";AlternativeTreatmentsBad;1
"Not it isn't an affront.

What is an affront is allowing vaccine resistors to spread covid around and killing more.

Wait, maybe those refusing vaccine passwords like yourself are wanting people to die. https://t.co/mxXNS6hwSo";ProVaxersSpreadMissinfo;1
Fully vaccinated people are still getting covid.  I think the vaccine strategy is useless;AlternativeTreatmentsBad;1
"A vaxx is like a mask. My friends got vaxxed to prevent the spread as well as 2 protect themselves. We could still spread COVID &amp; we just wanna be done with this. No vaccine, no visit. My home. My rules. My rights. https://t.co/nQmoVZZizG";FreeChoiceAbortion;1
@10000gecs @acktuhvist @sara_hi_c As a health care worker, I just got my second dose of the covid vaccine. Hopefully they’ll continue to be distributed to those in the high risk category and inevitably the general public! Once 70-90% of the population is vaccinated, we can establish herd immunity 🙏🏼;VaxDoesntWork;1
Mass vaccination clinics are underway in Norfolk and Hampton. Organizers say they’re set to administer 5,000 second doses of the COVID-19 vaccine. https://t.co/T52I1quO3p;VaxEffortsProgression;1
covid is a type of coronavirus. so was sars. there are many thats why its called covid-19. this vaccine didnt appear out of thin air. it was developed from previous coronavirus research and it only takes a simple google to understand this.;AlternativeTreatmentsGood;1
@Jim_Jordan Why don’t you ask your buddy trump when we will get our civil liberties back. Had he not delayed revealing the seriousness of Covid, encouraged people to wear masks, and actually done something to move forward with distribution of a vaccine who knows where we would B;FreeChoiceAbortion;1
@VP Many women have to choose between losing their jobs and getting the Covid vaccine.;FreeChoiceAbortion;1
Need a vaccine? Use this as your guide. Florida will get 811,400 COVID vaccine doses next week, the largest shipment to date. Here’s where they’ll go https://t.co/HOkKdRufxY;AlternativeTreatmentsBad;1
"It should be noted that the less than 2300 deaths reported in persons who received the COVID vaccine were not related to the vaccine according to autopsy &amp; medical reports. Allergic reactions are 2-5 per million. The pandemic is ppl just reading headlines, not facts.";ProVaxersSpreadMissinfo;1
"@JonFlan Thanks.

I know I’ve invoked Carl Sagan’s ‘The Demon-Haunted World’ before—but your mention of the global climate catastrophe and vaccine/COVID denialism in particular reminded me of this passage (tweeted last week): https://t.co/QVQpHRCMwD";GovGoodPolicies;1
This is getting to the point of this Covid-19 Vaccine is Unpredictable;ProVaxersSpreadMissinfo;1
I remember when traveling to several African countries I had to show proof of yellow fever vaccine on what is called an international vaccine book. Why is everyone freaked out by a Covid vaccine passport?;ProVaxersSpreadMissinfo;1
The best preventative to  stop the spread of covid is the vaccine - by your own statement. Cases are increasing by the thousands each day. We are in a crisis and need everyone to be vaccinated. Don’t waste time and money fighting what is so painfully obvious. https://t.co/MT7vQKqraB;AlternativeTreatmentsBad;1
"Just because Bill Maher tested positive for Covid after being fully vaccinated doesn’t mean the vaccine &amp; the CDC is a lie. The vaccine for covid keeps us from severe symptoms and hospitalization. It’s not 100% coverage AND WE WERE ALL TOLD THIS. 👀";AntiVaxersSpreadMissinfo;1
"Get vaccinated today! https://t.co/jZWiR2a91p

#FishFinest https://t.co/Ptf0w69Bti https://t.co/NBTaFlPRM8";UnjustifiedFearOfVax;1
"Don’t be a ‘Dick.’😐

“Farrel was a vocal and staunch advocate against the #coronavirus vaccines, which he posted about on social media, once calling them ""bogus."" He also railed against figures like Dr. Anthony Fauci, whom he called a ""lying freak.""”
 https://t.co/Gu2auPpiG6";GovBadPolicies;1
Let's get it. Got my 1st dose of the COVID-19 Vaccine, baby. One step closer. Put some 👏on the post. https://t.co/VzYLscR3wc;IGotTheVax;1
The misinformation around the COVID-19 vaccine is perplexing me.;AntiVaxersSpreadMissinfo;1
@Yes_ItsDre I’ve never got he flu shot and never get the flu so think I’ll skip out on this one since people that get that vaccine still get covid 😅;VaxDoesntWork;1
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽;IGotTheVax;1
