@thehill I am ecstatic that this vaccine has actually made such strides. Thanks so much President Trump,  for all your hard work and determination to fight COVID-19! #TrumpVaccine #Trump2024;GovGoodPolicies;1
New COVID vaccine appointments available for 04020 at Walgreen Drug Store, 151 MAPLE STREET, CORNISH, ME. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@POTUS @JoeBiden quick question, whats the purpose of getting the vaccine when you can still test positive for covid? Its people that received the vaccine but still tested positive for covid. With or without the vaccine you can still test positive for covid.;VaxLessensSymptoms;1
Pfizer's COVID Vaccine Gets Full Approval From The FDA https://t.co/8ly4e8p0iv;VaxApprovalInfo;1
"@philshapiro I'm only letting you know about this in case someone at your library job asks you about using iodine and/or hydrogen peroxide as a way of preventing or treating covid. I wish I was joking about this. It sounds like a bad Monty Python sketch.

https://t.co/paph3vOhkj";AlternativeTreatmentsBad;1
"There are a lot of differing opinions out there, including among scientists. @NIH
@IOM_USA @AACNursing @NLN @AmerMedicalAssn @FT

Some people were in severe pain for days after COVID-19 vaccine.

Pain is NEVER normal!

Do you know what happened to your body in those days of pain? https://t.co/2WnCmrvKRI";VaxSymptoms;1
Today, Muslims are leading in our efforts to fight COVID-19, playing a pioneering role in vaccine development and serving as frontline health care workers.;AntiVaxersSpreadMissinfo;1
"@drjmetz the FDA issued an EUA for Sotrovimab as a monoclonal antibody therapy once one has contracted COVID.

It is not a replacement or alternative for a vaccine, which dramatically reduces one’s susceptibility to contracting COVID &amp; increase’s one’s ability to fight COVID. 

#GetVaxxed";AlternativeTreatmentsGood;1
New COVID vaccine appointments available for 77070 at Vintage Park Market H-E-B, 10919 Louetta Rd, Houston, TX. Make your appointment at https://t.co/XRQu3bBDUv;VaxAppointmentInfo;1
"@zeetubes @_jeremyjones_ @BadgleyJason @DrScottBalsitis https://t.co/nfn1jMDxDA

And death isn't the only harm of covid, of course.";VaxDoesntWork;1
All Covid vaccines are experimental drugs. You shouldn't be forced to be apart of an experiment . If you willingly take the vaccine that's your decision but it's still not a FDA approved drug. They fall under Trumps emergency authorization Act EO.;AlternativeTreatmentsGood;1
"Covid Vaccine States Begin Opening Covid Vaccines To All Adults ☝ 😐 
 https://t.co/ghqu7MnAMV";VaxEffortsProgression;1
Also the amount of people who don’t understand the basic science of a vaccine astonishes me. If you went to public school, you received multiple vaccines as a baby/teen which kept you and other safe. Why is the COVID vaccine all of a sudden hard to understand?;EmphasizeFreeChoice;1
@CDCgov @KentCountyMI @POTUS  Get the vaccine (and now a booster) to protect yourself from COVID-19. You are not protected from COVID with the vaccine.  One of these is a lie, yet you go to sleep each night having told us both. How?;ProVaxersSpreadMissinfo;1
@alanmstover @SirTaeko @Gregster_358 @dmacnivswife1 @NapsPartTime @HaleyMofoSmith COVID vaccine doesn’t contain COVID because that’s not how the virus works bud.;VaxLessensSymptoms;1
Folks believe everything they hear negatively about the covid vaccine;AntiVaxersSpreadMissinfo;1
@GrahamBridge3 @johnbarley_corn They fail to mention the ones hospitalized who have had the vaccine dying from covid.;VaxDoesntWork;1
Not getting a COVID vaccine is one’s right- but (IMHO) it’s not a decision that makes much sense. https://t.co/2LMr3tlAgw;EmphasizeFreeChoice;1
"Typical #dumpocrats they are terrible with mathematics @JoeBiden another fail. No breakthrough, #Trump was doing this same rate of making vaccines 

https://t.co/T0MfN4Vw9n";GovBadPolicies;1
@miserablelib @jimmy_dore ivermectin is also being used for COVID-19 long haulers, and people having vaccine reactions with amazing results. Tell Jimmy to talk to his doctor about ivermectin. If they tell him the rhetoric that its unapproved dangerous etc... Find another doctor.;AlternativeTreatmentsGood;1
The anti-vaccine clan is asking if Hank Arron died 18 days after a Covid vaccine because of the vaccine. I ask how many people died 18 days after NOT receiving the Covid vaccine because of imposed fear and mistrust due to their repeated fear mongering? #CovidVaccine;UnjustifiedFearOfVax;1
this vaccine got me feeling like i got covid again…ion like dat;VaxSymptoms;1
"A MUST READ AND SHARE.....Biologist to Tucker: If Ivermectin proven effective against COVID, it moots vaccine push

https://t.co/pgnm2oeFX2";AlternativeTreatmentsBad;1
So you are saying if you take the vaccine you are still able to catch Covid and you still gotta wear a mask ?;VaxLessensSymptoms;1
@1MeanLobo @BMeiselas Check the cdc website less than 6 of fully vaccine people end up in the hospital thus far. That's the important number wouldn't you say? The people getting covid with little to no real symptoms are a non issue obviously... Compared to the ones ya know... Dying.;VaxDoesntWork;1
@JDRucker @DonaldJTrumpJr Trump had no vaccine plan. Covid wasn’t mentioned in his last month.;GovBadPolicies;1
"there's this absolutely delusional bitch on fb who constantly calls the covid vaccine the ""bacCine"" and I've tried to google that specific language but haven't been able to find anything. I just want to know what brand of batshit she's spewing?";AntiVaxersSpreadMissinfo;1
"@AviWoolf Science is never settled.
The type of vaccine has detractors in medicine, targeting an airborne virus with animal reservoirs isn't possible with a vaccine, this Doctor contends. https://t.co/YithtzAqH6";EmphasizeFreeChoice;1
This girl I know talkin bout she had no side affects with the covid vaccine. BITCH you just took it yesterday! Deformities happen over time boo 😂;VaxSymptoms;1
@ChameleonKamala @timjohnson_86 @tomselliott @jimsciutto @theintercept @GovRonDeSantis Interesting that folks who wouldn’t take a vaccine because it was not “Approved”, will take random meds NOT APPROVED to treat Covid. Things like ivermectin are possible treatments for Covid, not preventative measures, like the FDA APPROVED vaccine.;AlternativeTreatmentsGood;1
"THE VACCINE DOES NOT STOP YOU FROM GETTING COVID.

IT REDUCES ITS IMPACT AND YOUR LIKELIHOOD OF BEING HOSPITALIZED AND DYING. https://t.co/brKqX52l9k https://t.co/LyQ7MZxlst";VaxLessensSymptoms;1
"J&amp;J requests FDA authorization for its one-dose COVID-19 vaccine

https://t.co/hc4zpsofl4";VaxApprovalInfo;1
@ThatElJefe This isn’t true. Biden wearing a mask outside while fully vaccinated contributes to vaccine hesitancy which prolongs the pandemic just like Trump refusing to wear a mask and take Covid seriously led to people denying its severity. Both are anti-science acts.;GovBadPolicies;1
"Stupid New York State governor Cuomo favoring New York City over upstate NY again!!!   Cannot get the Covid 19 vaccine!   NY city has it, why not upstate NY?
@rich8ch";VaxEffortsProgression;1
This girls cousins ex wife was referred to as a slutty trampoline and the covid vaccine is fake;AntiVaxersSpreadMissinfo;1
Join my husband, Reggie Crenshaw, Interim President and CEO of @LeadershipMphs @hitmine on tomorrow as he leads a discussion on the COVID-19 vaccine.  #covidvacccine #MLKDayofService #leadershipmemphis https://t.co/mtLJqVrhvY;GovGoodPolicies;1
"⁣That feeling when Dame Jennie Lou Hammerly finally receives her first dose of the COVID-19 vaccine! ⁣
⁣
#1stdosedone ✅ #trustscience #covidvacccine #pandemiclife https://t.co/3GWrUzmN8s";IGotTheVax;1
@goat97 @SaganRedux @IamThFEAR @HeimBBQ That’s a lie. “The Moderna COVID-19 Vaccine is an unapproved vaccine...” https://t.co/o1jVP7JCyV.;AntiVaxersSpreadMissinfo;1
@marcorubio Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/fy5fFEJuVP;GovBadPolicies;1
"Someone watched Black Mirror and then started conspiracy theories about the Covid Vaccine.

Just kidding, conspiracy theories like these have been around since the age of small pox.When fear &amp; the uncertainty of a plague loomes around, it's so easy to take advantage of a few.";AntiVaxersSpreadMissinfo;1
"@BHacrosstheUS Vaccinated or not, we can all still get covid &amp; spread it so we need a treatment that works in addition to the current vaccine available.";AlternativeTreatmentsGood;1
@MyNDmer @CaptMarkKelly Please read up on covid19 on the Johns Hopkins website. These are the experts who can answer your questions. https://t.co/JSElNQywiJ;VaxLessensSymptoms;1
"Covid Vaccine ✅ 1 of 2
@therealbuddyguy 
📸@vgeegee 
#covidvacccine 
#protectChicago
#buddyguy
#buddyguyschicago 
#buddyguyslegends 
#buddyguyradio @ Chicago, Illinois https://t.co/GmqRWrJpAI";IGotTheVax;1
Vaccine hesitancy among hispanics is real! Let’s get educated and work together to provided accurate information to our community! https://t.co/Ou66pULePT for younger adults the message should change to a “more of a personal choice” message. #GetVaccinated #ACLAMOHealth https://t.co/eTls8jgOvp;UnjustifiedFearOfVax;1
@blazebabe42069 The vaccine doesn't prevent you from contracting COVID. It reduces the amount of time it takes for your body to cure it. If people didn't keep spreading it we wouldn't have to test the race between body healing and virus multiplying.;VaxLessensSymptoms;1
The @CDCgov has been lying to healthcare workers since covid started. Idk why we should listen to them now about vaccine requirements🤷🏻‍♂️;ProVaxersSpreadMissinfo;1
“The addition of the White House and the state strategy to this effort is incredibly timely and will be very, very helpful in our efforts.” -Linda Schotthoefer, Associate Vice President of Community Initiatives at @UnitedWayMiami #SoundOn ▶️ https://t.co/csWiOFZmxt https://t.co/LwttChMvpr https://t.co/cQgjmUB4Ne;GovGoodPolicies;1
"Phizer Covid-19 vaccine is now FDA approved. . .

Officially making it better for you than mountain dew.";VaxApprovalInfo;1
@KWaggonerADF @JennaEllisEsq @AllianceDefends @KariLake Other than Christian Scientists, what religion prohibits taking the COVID vaccine?;EmphasizeFreeChoice;1
@CTUSpecialEd What are Covid rates there? And what’s the vaccine situation like?;VaxDoesntWork;1
New COVID vaccine appointments available for 33309 at CVS Pharmacy in TAMARAC, FL, 3915 W COMMERCIAL BLVD, TAMARAC, FL. Make your appointment at https://t.co/F1YpdC74ae;VaxAppointmentInfo;1
Also the amount of people who don’t understand the basic science of a vaccine astonishes me. If you went to public school, you received multiple vaccines as a baby/teen which kept you and other safe. Why is the COVID vaccine all of a sudden hard to understand?;EmphasizeFreeChoice;1
My guy friend just felt the need to tell me he doesn’t agree with me getting the covid vaccine because I’m pregnant. Trying to figure out when I asked anyone’s opinion on the matter https://t.co/cxmiiZZSxE;FreeChoiceAbortion;1
Rep @almaforarizona says she has tested positive for Covid-19 nearly three months after receiving the #Pfizer vaccine. https://t.co/5hpnB8C9IR;VaxApprovalInfo;1
So far 8 hours after the Covid vaccine my arm hurts like hell .;VaxSymptoms;1
Pfizer’s covid vaccine gets full FDA approval. Get vaxxed! https://t.co/83W7ab7bcC;VaxApprovalInfo;1
@OmarMinayaFan Covid vaccine is a personal decision. It is my body, not the government’s.;EmphasizeFreeChoice;1
Depressing. If the only way to stop, really stop, Covid-19 and its variants (and the threat of future, vaccine-resistant variants), is to get everyone vaccinated and deprive the virus of hosts, what do we do if majorities in other counties refuse vaccination? Stop travel forever? https://t.co/XJywQZGwsi;AlternativeTreatmentsBad;1
Apparently this statement only applies for the COVID vaccine and not reproductive rights. https://t.co/WPbScCucAt;FreeChoiceAbortion;1
@gretchenwhitmer my i offer a suggestion to make it mandatory that everyone including children get a Covid 19 vaccine, and especially school age after all before children enter school they have to have all of there vaccines 💉💉 shots before entering school  so made it mandatory.;EmphasizeFreeChoice;1
A Quarter Of Parents Won’t Let Their Children Get #Covid19Vaccine , a new Poll Finds😳: one can’t possibly invent such #stupidity in a direst nightmare ‼️ https://t.co/aeqZ6f9X3W;UnjustifiedFearOfVax;1
New COVID vaccine appointments available for 98661 at Safeway 1103, 6701 East Mill Plain Blvd, Vancouver, WA. Make your appointment at https://t.co/sRBS8Cfk1S;VaxAppointmentInfo;1
Well said @TalamantesDr in this @CalMatters article! @MiMentorOrg #Covid #Covid19 #Pandemic #VaccinesWork #Vaccine #letsgetvaccinated https://t.co/EXaC0xpUwF;UnjustifiedFearOfVax;1
"The mass vaccination site I volunteered at finished today. Over 200k people vaccinated at this spot since late January.  
Lost 14 people to this shit
Proud I was a part of something to try n help. 
#vaccination #vaccine #volunteer #geeklife #hugegeek #covid #fuckcovid #texas https://t.co/2E0Nbq3IS6";IGotTheVax;1
@Truth_networkII @OceanEyes50 I agree! Covid was a conspiracy. Fauci helped fund the lab in Wuhan and knew about the deadly experiments, the manipulation of the virus to make it capable of infecting humans. They were working on a vaccine for SARS-COV19. Fauci knows the virus was released from the lab.;ProVaxersSpreadMissinfo;1
When I lived in Illinois everyone claimed how inefficient it was as a state (and I thought Minnesota was super efficient). And yet I know of a few Illinoisans including library and other front line workers getting vaccinated. And I know no one getting a Covid vaccine in Minn.;VaxEffortsProgression;1
Great work, California and @GavinNewsom https://t.co/oGwEhwgd5A;GovGoodPolicies;1
U.S. to change Covid vaccine allocation to favor states that quickly administer shots https://t.co/BzcM45x7nI;VaxEffortsProgression;1
The #COVID vaccine is widely available, and people who get their shots are remarkably well protected. People who don’t are helping the virus spread. #GetVaccinated;UnjustifiedFearOfVax;1
So glad to have a waiting room full of anti-vaxxers talking about how they think the COVID vaccine is a hoax. 🙃;AntiVaxersSpreadMissinfo;1
@LindseyGrahamSC Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/eLiiw4cwx7;GovBadPolicies;1
New COVID vaccine appointments available for 21771. Go to Walgreen Drug Store, 415 EAST RIDGEVILLE BOULEVARD, MOUNT AIRY, MD https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
What’s fact and what’s fiction when it comes to the vaccine 🤷🏾‍♀️ @MoQuickATL talks with Dr. Drummond as he does his best to clear up all myths about taking the covid vaccine. 🦠 Tune in to the @MorningHustleAM at 8am to hear the complete interview 📲🚗 https://t.co/nxNRlR4cyG;AntiVaxersSpreadMissinfo;1
"I’m still asking patients about the #COVIDvaccine. 💉
Today a LatinX patient was not interested. Said his family didn’t want to get Covid from the vaccine. 

😱😱So much misinformation out there. 

I educated. He wasn’t a “yes” yet, but I hope will think about it.";UnjustifiedFearOfVax;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
"BREAKING NEWS!

Johnson &amp; Johnson pausing vaccinations in all clinical trials!

It's a smart move because if it is BRANDED for clot-causing COVID-19 Vaccine, it can lose its market place, ending up in bankruptcy.

Would you buy anything else from J &amp; J? https://t.co/dWSvd8PlP6";VaxApprovalInfo;1
this covid vaccine got me feelin tired dab ngl;VaxSymptoms;1
New COVID vaccine appointments available for 29464 at Walgreen Drug Store, 1810 N HIGHWAY 17, MOUNT PLEASANT, SC. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@DanCrenshawTX Easier to get a covid vaccine than an ID in some states;VaxEffortsProgression;1
"3 hours post 2nd COVID vaccine and I'm starting to feel it. 

Mild fever
Chills
Fatigue 
And a roaring headache

Took meds and am hydrating. Now I'm resting in bed.";VaxSymptoms;1
omfg okay so one of my coworkers was talking about how this lady was talking about how they put aborted babies in the covid vaccine and i was like “like they even collect and save them for later like that” and another coworker was like “well i guess they did serve purpose”;EmphasizeFreeChoice;1
Covid-19 was literally the only thing that could prevent America from having mass shootings, and unfortunately we now have a vaccine.;AlternativeTreatmentsBad;1
"New COVID vaccine appointments available for 00610 at Walgreen Drug Store, PR 2 &amp; PR 402, ANASCO, PR. Make your appointment at https://t.co/W3ki0Bekd0";VaxAppointmentInfo;1
@DragoMike I mean, the vaccine is a neutered version of the virus. Highly unlikely, but the chance is still there that you’d contract full blown COVID-19 which can kill.;VaxLessensSymptoms;1
@publixphar I’m trying to schedule an appointment for my mother to get the COVID vaccine in Brevard CountyFL. Your site says that there are appointments available but when you click on the link to make an appointment in a particular county, nothing happens. Help;VaxAppointmentInfo;1
Holy shit...round two of the COVID vaccine is no joke! My ass is getting kicked right now;VaxSymptoms;1
@RadioGuyChris @carlosalazraqui @TheRealTBone chances of dying from a Covid vaccine are lower than me marrying @StephMillerShow;VaxDoesntWork;1
"@BidenLs @BLH93 @POTUS isn't open to lockdowns. He wants mass vaccinations to slow the spread of COVID which is infecting, hospitalizing &amp; killing 100's of thousands of people. All we have to do is wear masks &amp; social distance &amp; when it's our turn, get the vaccine.
#VaccinesWork #WearAMask";GovBadPolicies;1
@VP @POTUS let’s just add Afghanistan to the list of things you screwed up in 6 mo. Economy, border, crime,covid vaccine, the southern border, CRT…. #Afghanistan #AfghanistanCrisis;GovGoodPolicies;1
@CrushinNatty COVID isn’t that bad but that vaccine isn’t safe 🥴;VaxDoesntWork;1
if y’all had told me u could barely feel the covid vaccine i would have gotten it way earlier;VaxSymptoms;1
If you think making the COVID vaccine mandatory is crazy, wait till you hear about U.S. immigration requirements.;EmphasizeFreeChoice;1
"Oh! Not Trump's vaccine? Add to the pile of Trump lies. Big Lie is correctly taken. Common Lie?
 https://t.co/nLrqKJIqWX";AntiVaxersSpreadMissinfo;1
I got my first Covid vaccine dose today 🙃;IGotTheVax;1
Idk why they tried Tori when the whole reason for the vaccine is to not catch covid ... no one said it was a cure.;AlternativeTreatmentsGood;1
Got my COVID vaccine, thank u Biden! 1 of 2 doses down! ☺️ @moderna_tx @POTUS @VP https://t.co/mJOnBta6AZ;GovGoodPolicies;1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time;VaxSymptoms;1
@marlene21363880 @benshapiro I had COVID last year and I am a long hauler. It’s a horrible virus. Please get the vaccine.;VaxSymptoms;1
@CongPalazzo Can you tell me if you have has the covid vaccine shot. Also, are you agreeing with Texas on abortions.;FreeChoiceAbortion;1
No weapon formed against me shall prosper… not COVID, not delta, not a vaccine, not the government.;AlternativeTreatmentsBad;1
This COVID vaccine is killing me!!;VaxSymptoms;1
"Biden signs $1.9 trillion Covid relief bill, clearing way for stimulus checks, vaccine aid

https://t.co/T1Qt8qUVZy";GovGoodPolicies;1
Anybody know where to get the COVID vaccine in Dallas? I’m trying to use the express lane at Ubbi Dubbi;VaxAppointmentInfo;1
@SenatorBraun And, as you create a shit show that gums up time, your state is suffering from Covid fatigue, delays in vaccine roll out, and individuals who would love for time spent on something productive.;VaxEffortsProgression;1
I will be getting the covid vaccine on Wednesday 🤗;IGotTheVax;1
https://t.co/Onlk2n8Lu0. Ummm about time 🤔🤔.  Hopefully full opening next week lol ?  #endemic #COVID19;VaxEffortsProgression;1
The @US_FDA approves Pfizer COVID-19 vaccine! https://t.co/FpkhYOHIRO #GetVaccinatedNow https://t.co/uThYLO4mpZ;VaxApprovalInfo;1
"Pro-lifers claiming ""My body. My choice."" when it comes to the COVID-19 vaccine is the most hypocritical shit I've heard of lately. 🤦‍♂️";FreeChoiceAbortion;1
Stop by the @KUunion 4th floor this week from 10-2 to get your COVID-19 vaccine, and be sure to say “hi” to former @KUstudentvets officer Andrew. He’s also happy to answer any questions you have. https://t.co/M6qmoXgS34;IGotTheVax;1
@sgw94 I think with any vaccine that is offered, not just Covid, it’s a freedom of choice issue.;EmphasizeFreeChoice;1
"Join the CVS Health team! See our latest Pharmacy Technician - Retail Store job openings, including ""Pharmacy Technician - COVID 19 Vaccine Support"", via the link in our bio. #Hollister, CA";VaxAppointmentInfo;1
Get vaccinated please, even if you have had COVID - you need the vaccine!;VaxLessensSymptoms;1
"FDA Reportedly Aims to Grant Full Approval to Pfizer COVID-19 Vaccine Monday

https://t.co/2Bl8cw8I05";VaxApprovalInfo;1
@LionelMedia Former President Donald Trump urged people on Tuesday to get a COVID-19 vaccine, saying he recommends it to people who are still hesitant or who don’t want to get it. https://t.co/G7UBQuRY1g;GovBadPolicies;1
Thank you!!  #Covid IS a #virus, so IS THE #FLU!  We’ll deal with strains for years, it already been around for years. Fear continues to be the vehicle for misinformation. #vaccine if you want, personal decision. https://t.co/zRDlS3lysD;UnjustifiedFearOfVax;1
U.S. FDA authorizes COVID-19 vaccine boosters for the immunocompromised https://t.co/byK2ckVz1g;VaxApprovalInfo;1
New COVID vaccine appointments available for 20155 at CVS Pharmacy in GAINESVILLE, VA, 14380 MCGRAWS CORNER DR., GAINESVILLE, VA. Make your appointment at https://t.co/F1YpdC74ae;VaxAppointmentInfo;1
You are unaware of course, that Gates, Soros, and Obama had gone to wuhan and a photo of them together with XI circulated?  And that Pfizer ( gates) had begun developing a vaccine for covid 19 in 2017? And in 2017 Fauci warned of a coming Pandemic? the 1st USA case was via china https://t.co/xMuI7HZHCR;ProVaxersSpreadMissinfo;1
@peetey_t @hollyeileen the vaccine doesn’t prevent you from getting covid lol it significantly decreases the chances of you dying/being hospitalized from covid. 2 v different things;VaxLessensSymptoms;1
So much more organized since new administration took over! https://t.co/bI1Ht3CbCR;GovGoodPolicies;1
"@Hardasshelen @stephjantzen @MHPoison1 @drawstickpeople @JaymetheRN @tomfolanmd @RyanMarino @GolferNavy @drninashapiro @FlyMeKate @PharmDame @cyncope13 @DrvanTilburg @jenandtonic_rn @PatriciaIrigo10 @Blitz_y @CardiacPA1 @bcbiochemist @KurteL10 @nurseratchel1 Among their arguments: “The vaccine is not FDA approved.”
Also not FDA approved: hydroxychloroquine for treating Covid, vitamins, supplements, tonic water and the sun. Yet we’ve spent the last year hearing this same crowd telling us that’s all we needed for getting over Covid. https://t.co/Q7wWdJKbYI";AlternativeTreatmentsGood;1
@TPCarney @brianros1 We have a ton of very effective medication to treat covid - including a free vaccine that basically eliminates the chance of death. We have monoclonal antibody treatments that saved the last President from dying. There’s remdesivir. So many better options than just trying shit;AlternativeTreatmentsBad;1
"You can’t call @NICKIMINAJ a liar when the NIH is still investigating…. How can you do your research if you don’t have the information because you started the investigation a week ago.

https://t.co/3qyIZcsyBd";ProVaxersSpreadMissinfo;1
Easy solution to rapidly end the pandemic: stop treating unvaccinated people (who had the option to get the vaccine) for COVID.;AlternativeTreatmentsBad;1
@VP  you just say on The View, women have the right to make decisions about their own bodies. Topic was abortion. Why don’t all citizens have the same right about the vaccine for covid?;FreeChoiceAbortion;1
So if the covid-19 vaccine is so great why is covid-19 still growing and more people are getting hospitalized due to covid.;VaxDoesntWork;1
Why is Tennessee so slow in giving covid vaccine @GovBillLee;VaxEffortsProgression;1
"@brahmresnik COVID vaccine -&gt; FDA approved; ivermectin -&gt; FFA approved";AlternativeTreatmentsGood;1
You can’t be Pro-Life and Anti Covid vaccine at the same time. If it’s about saving a life, how is being for one and opposing the other make any sense!??? 🤦🏽‍♂️ #TexasDeservesBetter;FreeChoiceAbortion;1
"Same crew:
Covid vaccine: “My body, my choice.”
Reproductive rights: “You don’t get a choice.” 

Get outta here with that mess. 
#RoeVWade #ReproRights #womensrights 
https://t.co/bgzjAqBiHf";FreeChoiceAbortion;1
okay but what if the suicide hotline was like a covid giveaway line and every lucky 8th caller got a fee covid vaccine;AlternativeTreatmentsBad;1
Governments lie about inflation like it’s nothing. And you don’t think there’s info about the vaccine they desperately want you to take that’s being withheld? #FauciLiedPeopleDied #COVID;ProVaxersSpreadMissinfo;1
"""I want to make sure it's clear that it's this committee that controls this building, and we have given areas to the governor ... and she has authority over those,"" said Senate President Ty Masterson, R-Andover. #KSleg
https://t.co/NaXRga00dM";GovGoodPolicies;1
"Look up “misinformation” in the dictionary. What do you see ? 
Biden telling people last night  in his babbling town hall “if they get the vaccine they will not get COVID”.
Biden tells Restaraunt owner that “he kept them open”. 

Biden is such a jokester 🤣🤣🤣";ProVaxersSpreadMissinfo;1
A friend tells me she has heard that ppl are dying from the COVID vaccine. I’ve heard that the moon is made of green cheese. Better let NASA know;ProVaxersSpreadMissinfo;1
The best preventative to  stop the spread of covid is the vaccine - by your own statement. Cases are increasing by the thousands each day. We are in a crisis and need everyone to be vaccinated. Don’t waste time and money fighting what is so painfully obvious. https://t.co/MT7vQKqraB;AlternativeTreatmentsBad;1
"@HeartbrokenCan1 @AKawalski @marklarflash @chrislhayes You're not paying attention.  Here's the difference: 
1.Some vaccinated people get the Delta variant of Covid-19. 
2. Some vaccinated people get the Delta variant of Covid-19 so the vaccine is useless. 
#1 is truth while #2 is misinformation.";AntiVaxersSpreadMissinfo;1
Segregation leads to extermination! We have to stop this! Vax Vs Unvaxed! #Vaccine #Extermination #Unvaccinated #Covid https://t.co/YKrVlvLaBy;UnjustifiedFearOfVax;1
"@towdow3 @jemelehill Don't like the CDC how about the FDA instead 

https://t.co/6X8nMWZUYJ";GovBadPolicies;1
"#ThrowbackThursday inspo to get your #CovidVaccine at M&amp;T Bank Stadium. 🏥: https://t.co/QmvPQXHXCr https://t.co/hgXOdPQrGK";IGotTheVax;1
The misinformation around the COVID-19 vaccine is perplexing me.;AntiVaxersSpreadMissinfo;1
@TomiLahren What's a little covid amongst friends. Covid is a hoax anyway it's the vaccine that kills people;VaxDoesntWork;1
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽;IGotTheVax;1
@iamprinster Yes, you are correct. CBS Sports confirmed PGA statement. Vaccine doesn’t prevent Covid infection. It just reduces the morality and risks of hospitalization.  Wear masks in crowds, social distance, and wash hands.;VaxLessensSymptoms;1
"Got my  2nd Covid Vaccine🙏🏼🙏🏼🙏🏼👌🏽🥃🥃
#COVIDVaccine #PfizerProud #Pfizer #vaccine https://t.co/0X03TuwbKS";IGotTheVax;1
"Wondering why the FDA can't give the Covid-19 vaccines approval as opposed to emergency use approval NOW.

First, maybe this would help with vaccine hesitancy.

Second, it would help schools require students be vaccinated.

EXPLAIN.  

@ASlavitt, @drsanjaygupta, @PressSec, @FDA";AlternativeTreatmentsGood;1
Got my first Covid vaccine today 🙂🙂;IGotTheVax;1
@Red_Rigger @delefantan @StewartLopez14 @NBCNews Sir......previous leader had the market in limbo with his denial of covid. If you think the market is not directly affected by the Biden administration's response with the vaccine,  you're mistaken.;GovBadPolicies;1
